model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP2 - High Emissions,Emissions|BC,World,Mt BC/yr,9.1684488999999978,9.0732467599999982,8.978044619999995,8.8828424799999972,8.7876403399999941,8.6924381999999945,8.6717973799999921,8.6511565599999933,8.6305157399999928,8.6098749199999904,8.5892340999999899,8.4990511599999934,8.4088682199999951,8.3186852799999969,8.2285023399999915,8.138319399999995,8.205824079999994,8.2733287599999983,8.3408334399999955,8.4083381199999963,8.4758427999999917,8.5029159999999919,8.5299891999999922,8.5570623999999942,8.5841355999999926,8.6112087999999911,8.5974292999999928,8.5836497999999946,8.5698702999999945,8.5560907999999962,8.5423112999999944,8.5262339399999973,8.510156579999995,8.4940792199999944,8.478001859999992,8.4619244999999932,8.4448185399999947,8.4277125799999926,8.410606619999994,8.393500659999992,8.3763946999999899,8.3297598399999906,8.2831249799999931,8.2364901199999938,8.1898552599999963,8.1432203999999953,8.0952610599999968,8.0473017199999948,7.9993423799999945,7.9513830399999934,7.9034236999999967,7.8554643599999938,7.8075050199999945,7.7595456799999925,7.7115863399999895,7.6636269999999929,7.6180896699999909,7.5725523399999934,7.5270150099999897,7.4814776799999922,7.4359403499999921,7.3904030199999946,7.3448656899999945,7.2993283599999934,7.2537910299999924,7.2082536999999913,7.1914667799999901,7.1746798599999924,7.1578929399999911,7.1411060199999907,7.1243190999999912,7.1075321799999909,7.0907452599999932,7.0739583399999875,7.0571714199999915,7.0403844999999867,7.0352933499999919,7.0302021999999917,7.0251110499999916,7.0200198999999932,7.0149287499999931,7.0098375999999929,7.0047464499999936,6.9996552999999917,6.9945641499999942,6.9894729999999905
model_1,SSP2 - High Emissions,Emissions|CH4,World,Mt CH4/yr,373.79880101355644,376.37192058984516,378.94504016613388,381.51815974242254,384.09127931871132,386.66439889499998,384.79589306266752,382.927387230335,381.0588813980026,379.19037556567002,377.32186973333756,377.64120012658992,377.96053051984222,378.27986091309458,378.59919130634694,378.91852169959924,380.95699368290462,382.99546566620995,385.03393764951545,387.07240963282072,389.11088161612616,390.89008492869931,392.66928824127234,394.44849155384549,396.22769486641863,398.00689817899172,399.09869729330495,400.19049640761807,401.28229552193136,402.37409463624454,403.46589375055777,403.84733127805953,404.22876880556117,404.61020633306282,404.99164386056447,405.37308138806623,405.47203794706121,405.57099450605625,405.66995106505129,405.76890762404628,405.86786418304138,404.83889937156601,403.80993456009065,402.78096974861529,401.75200493713999,400.72304012566468,400.32540355392126,399.92776698217796,399.53013041043465,399.13249383869123,398.73485726694787,398.33722069520451,397.93958412346115,397.54194755171784,397.14431097997442,396.74667440823117,396.22167236945569,395.69667033068026,395.17166829190472,394.64666625312935,394.12166421435376,393.59666217557839,393.07166013680296,392.54665809802742,392.021656059252,391.49665402047657,390.59234874423072,389.68804346798487,388.78373819173919,387.8794329154934,386.97512763924755,386.07082236300175,385.1665170867559,384.26221181051017,383.35790653426432,382.45360125801852,381.98689377213196,381.52018628624546,381.05347880035896,380.5867713144724,380.12006382858578,379.65335634269928,379.18664885681278,378.71994137092628,378.25323388503978,377.78652639915316
model_1,SSP2 - High Emissions,Emissions|CO,World,Mt CO/yr,858.18800340000007,845.63974698000004,833.0914905599999,820.5432341400001,807.99497772000007,795.44672129999992,790.53570822000006,785.62469513999997,780.71368205999988,775.80266897999991,770.89165589999982,756.28158185999996,741.67150781999999,727.06143378000013,712.45135974000004,697.84128570000007,697.84182804,697.84237038000003,697.84291271999996,697.84345506000011,697.84399739999992,696.92385875999992,696.00372011999991,695.08358148000002,694.16344284000002,693.24330420000001,691.76793336000003,690.29256251999993,688.81719168000006,687.34182084000008,685.8664500000001,685.20391282000003,684.54137563999996,683.87883845999988,683.21630128000004,682.55376409999997,680.58519430000013,678.61662449999983,676.64805469999999,674.67948490000003,672.71091509999997,670.12295933999997,667.53500357999997,664.94704781999997,662.35909205999997,659.77113630000008,657.29657194999993,654.82200760000001,652.34744324999997,649.87287890000005,647.39831455000001,644.92375020000009,642.44918584999994,639.97462150000001,637.50005714999998,635.02549280000005,632.57181893000006,630.11814506000007,627.66447118999997,625.21079731999998,622.75712344999999,620.30344958000001,617.84977571000002,615.39610184000003,612.94242796999993,610.48875409999994,610.11334746,609.73794081999995,609.3625341799999,608.98712753999996,608.61172090000002,608.23631425999997,607.86090762000003,607.48550097999998,607.11009433999993,606.73468769999999,607.93229240000005,609.12989709999999,610.32750180000005,611.52510649999999,612.72271120000005,613.92031589999999,615.11792059999993,616.31552529999999,617.51312999999993,618.71073469999999
model_1,SSP2 - High Emissions,Emissions|N2O,World,kt N2O/yr,9741.658475512244,9762.5944317113936,9783.530387910545,9804.4663441096964,9825.4023003088496,9846.338256508001,9910.0777891767593,9973.8173218455177,10037.556854514276,10101.296387183036,10165.035919851794,10244.781760304568,10324.527600757343,10404.273441210116,10484.019281662891,10563.765122115665,10653.091297758187,10742.41747340071,10831.743649043232,10921.069824685752,11010.396000328275,11101.865312916107,11193.334625503936,11284.803938091769,11376.273250679602,11467.742563267431,11552.317023764361,11636.891484261296,11721.465944758225,11806.040405255155,11890.614865752084,11967.73578565424,12044.856705556394,12121.977625458545,12199.098545360699,12276.219465262853,12315.207544782135,12354.195624301417,12393.183703820701,12432.171783339985,12471.159862859269,12493.683725236488,12516.207587613706,12538.731449990926,12561.255312368145,12583.779174745365,12595.154620056925,12606.530065368484,12617.905510680039,12629.280955991597,12640.656401303155,12652.031846614715,12663.407291926267,12674.782737237827,12686.158182549387,12697.533627860943,12676.555438729403,12655.57724959786,12634.59906046632,12613.620871334779,12592.642682203237,12571.664493071696,12550.686303940156,12529.708114808614,12508.729925677071,12487.751736545531,12447.446038198465,12407.140339851398,12366.834641504329,12326.528943157264,12286.223244810193,12245.917546463126,12205.611848116057,12165.306149768987,12125.00045142192,12084.694753074853,12042.903506464883,12001.112259854919,11959.321013244946,11917.529766634982,11875.738520025012,11833.947273415046,11792.15602680508,11750.36478019511,11708.573533585146,11666.782286975176
model_1,SSP2 - High Emissions,Emissions|NH3,World,Mt NH3/yr,49.321009999999994,49.395344659999992,49.46967931999999,49.544013979999988,49.618348639999994,49.692683299999999,50.180317099999996,50.667950900000001,51.155584700000006,51.643218499999996,52.130852299999994,52.916161500000008,53.701470700000002,54.486779900000002,55.272089099999995,56.057398299999996,56.680403099999999,57.303407900000003,57.926412699999986,58.549417499999997,59.172422299999994,59.762443999999995,60.352465699999996,60.942487400000005,61.532509099999992,62.122530799999993,62.634500419999995,63.14647003999999,63.658439659999999,64.170409280000001,64.682378899999989,65.208033019999988,65.733687140000001,66.259341259999999,66.784995379999998,67.310649499999982,67.522678839999998,67.734708179999998,67.946737519999999,68.15876686,68.370796200000001,68.545955099999986,68.721114000000014,68.896272900000014,69.071431799999999,69.246590699999999,69.331261259999991,69.415931819999983,69.500602380000004,69.585272939999996,69.669943500000002,69.754614059999994,69.839284619999987,69.923955179999993,70.008625739999985,70.093296299999992,69.991288820000008,69.889281340000011,69.787273859999999,69.685266380000002,69.583258900000004,69.481251419999992,69.379243939999995,69.277236459999997,69.17522898,69.073221500000002,68.819713489999998,68.566205480000008,68.312697470000003,68.059189460000013,67.805681449999994,67.552173440000004,67.29866543,67.045157419999981,66.791649410000019,66.538141400000015,66.324398599999995,66.110655799999989,65.896912999999998,65.683170200000006,65.469427400000001,65.255684599999995,65.041941800000004,64.828198999999998,64.614456200000006,64.400713400000001
model_1,SSP2 - High Emissions,Emissions|NOx,World,Mt NO2/yr,122.58740289999999,121.96026133999999,121.33311977999999,120.70597822000001,120.07883665999999,119.45169509999998,118.90288854000001,118.35408197999999,117.80527542,117.25646885999998,116.7076623,114.87055219999998,113.0334421,111.19633199999998,109.35922189999998,107.52211179999999,108.50455857999998,109.48700536,110.46945214,111.45189891999999,112.43434569999998,113.36108162000001,114.28781753999999,115.21455345999998,116.14128937999998,117.06802529999999,117.61588449999999,118.16374369999998,118.71160289999999,119.25946209999999,119.8073213,120.18375569999999,120.56019009999997,120.93662449999999,121.31305889999999,121.6894933,121.37733794,121.06518258000001,120.75302721999999,120.44087186,120.12871650000001,119.56354715999998,118.99837782,118.43320848,117.86803913999999,117.3028698,116.45245342999999,115.60203706000001,114.75162069,113.90120432000001,113.05078794999999,112.20037158,111.34995521,110.49953884,109.64912246999999,108.79870609999999,108.01839975999999,107.23809342,106.45778708,105.67748073999999,104.8971744,104.11686805999999,103.33656172000001,102.55625538,101.77594903999999,100.9956427,100.79598441999998,100.59632613999997,100.39666785999999,100.19700958,99.997351299999991,99.797693019999997,99.598034739999989,99.39837645999998,99.19871818,98.999059899999992,99.053349620000006,99.107639339999992,99.161929059999991,99.216218780000005,99.270508500000005,99.324798220000005,99.379087940000005,99.433377660000005,99.487667379999991,99.541957099999991
model_1,SSP2 - High Emissions,Emissions|OC,World,Mt OC/yr,31.12005469999999,30.529990279999993,29.939925859999995,29.349861439999998,28.759797019999993,28.169732599999996,27.936895179999993,27.704057759999998,27.471220339999991,27.238382919999989,27.00554549999999,26.714996679999992,26.424447859999994,26.133899039999992,25.843350219999994,25.552801399999993,25.410037359999993,25.26727331999999,25.124509279999998,24.981745239999992,24.838981199999989,24.683346079999993,24.527710959999993,24.372075839999987,24.216440719999991,24.060805599999991,23.911745119999992,23.762684639999996,23.613624159999993,23.464563679999991,23.315503199999995,23.206734999999991,23.097966799999991,22.989198599999991,22.880430399999991,22.771662199999994,22.660714019999997,22.549765839999996,22.438817659999991,22.327869479999993,22.216921299999992,22.105348679999995,21.993776059999991,21.882203439999991,21.770630819999994,21.659058199999993,21.569478379999993,21.479898559999992,21.390318739999994,21.30073891999999,21.211159099999996,21.121579279999995,21.031999459999994,20.942419639999994,20.852839819999993,20.763259999999988,20.68632169999999,20.609383399999988,20.532445099999993,20.455506799999991,20.378568499999993,20.301630199999991,20.224691899999996,20.147753599999994,20.070815299999996,19.993876999999991,19.974413079999994,19.954949159999991,19.935485239999991,19.916021319999995,19.896557399999995,19.877093479999992,19.857629559999992,19.838165639999993,19.818701719999993,19.79923779999999,19.817675189999992,19.836112579999995,19.854549969999994,19.872987359999986,19.891424749999985,19.909862139999994,19.92829952999999,19.946736919999989,19.965174309999991,19.98361169999999
model_1,SSP2 - High Emissions,Emissions|SOx,World,Mt SO2/yr,88.571504000000004,87.241332639999982,85.911161279999988,84.580989920000007,83.250818559999999,81.920647199999991,80.93442014,79.948193079999982,78.961966019999977,77.975738959999973,76.989511899999982,75.897418299999984,74.805324699999986,73.713231099999987,72.621137500000003,71.529043900000005,71.871187619999986,72.213331339999996,72.555475059999992,72.897618779999988,73.239762499999983,73.381494659999987,73.523226819999991,73.66495897999998,73.806691139999998,73.948423300000002,73.626993959999993,73.305564619999984,72.98413527999999,72.662705939999995,72.341276599999986,71.905882979999987,71.470489360000002,71.035095739999988,70.599702120000003,70.16430849999999,69.449625180000012,68.734941860000006,68.02025854,67.305575220000009,66.590891900000003,65.920802039999998,65.250712180000008,64.580622320000003,63.910532459999992,63.240442599999994,62.680683729999991,62.120924859999995,61.561165989999999,61.001407119999996,60.441648249999993,59.88188937999999,59.322130509999987,58.762371639999998,58.202612769999995,57.642853899999999,57.282847619999998,56.922841339999991,56.562835059999998,56.20282877999999,55.842822499999997,55.482816219999989,55.122809940000003,54.762803659999989,54.402797379999996,54.042791099999995,53.810258009999991,53.577724919999994,53.345191830000005,53.112658740000008,52.880125649999989,52.64759256,52.415059469999996,52.182526379999992,51.949993289999995,51.717460199999998,51.436298969999996,51.155137739999986,50.873976509999991,50.592815279999996,50.311654049999987,50.030492819999999,49.749331589999997,49.468170359999995,49.18700913,48.905847899999991
model_1,SSP2 - High Emissions,Emissions|NMVOC,World,Mt VOC/yr,132.57291479999998,131.77177289999997,130.970631,130.16948909999999,129.36834719999999,128.56720530000001,128.0883809,127.6095565,127.13073209999999,126.6519077,126.1730833,125.10496898,124.03685465999999,122.96874033999998,121.90062601999999,120.8325117,120.91338332000001,120.99425493999999,121.07512655999999,121.15599818000001,121.23686979999999,121.2236604,121.21045100000001,121.19724159999998,121.18403219999999,121.1708228,121.14018277999998,121.10954275999998,121.07890273999999,121.04826272,121.01762269999998,121.08709061999998,121.15655854000001,121.22602645999999,121.29549438000001,121.36496229999999,120.9629456,120.56092889999999,120.1589122,119.75689549999998,119.35487879999999,118.88449313999999,118.41410748,117.94372181999999,117.47333616,117.0029505,116.52635500000001,116.04975949999999,115.57316399999999,115.0965685,114.61997299999999,114.14337749999999,113.666782,113.1901865,112.71359099999999,112.23699549999999,111.77946358999998,111.32193167999999,110.86439976999999,110.40686785999999,109.94933594999999,109.49180403999999,109.03427212999998,108.57674021999999,108.11920831,107.66167639999999,107.57595793,107.49023946,107.40452098999999,107.31880252000001,107.23308404999999,107.14736557999998,107.06164711,106.97592863999999,106.89021016999999,106.8044917,107.07508078999999,107.34566987999999,107.61625896999999,107.88684805999998,108.15743714999999,108.42802623999999,108.69861533,108.96920442,109.23979350999998,109.51038260000001
model_1,SSP2 - High Emissions,Emissions|CO2|Fossil,World,Mt CO2/yr,37842.721905780265,38131.805374660536,38420.888843540801,38709.972312421058,38999.055781301315,39288.139250181586,39513.199679679921,39738.260109178249,39963.320538676584,40188.380968174912,40413.441397673247,40456.293955357789,40499.146513042346,40541.999070726888,40584.851628411438,40627.704186095987,40976.499879993542,41325.295573891097,41674.091267788652,42022.886961686214,42371.682655583762,42675.481947174558,42979.281238765339,43283.080530356128,43586.87982194691,43890.679113537699,44068.267570994125,44245.856028450544,44423.444485906977,44601.032943363396,44778.621400819829,44893.012058965425,45007.402717111028,45121.793375256631,45236.184033402227,45350.574691547838,45297.604803548442,45244.634915549046,45191.665027549665,45138.695139550277,45085.725251550888,45156.176096973119,45226.626942395349,45297.07778781758,45367.52863323981,45437.97947866204,45466.206371344619,45494.43326402719,45522.660156709768,45550.887049392339,45579.11394207491,45607.340834757488,45635.567727440051,45663.79462012263,45692.021512805208,45720.248405487779,45703.534932014983,45686.82145854221,45670.107985069422,45653.394511596634,45636.681038123839,45619.967564651059,45603.254091178263,45586.540617705483,45569.827144232695,45553.113670759907,45548.596166451862,45544.078662143816,45539.561157835778,45535.04365352774,45530.526149219688,45526.008644911642,45521.491140603604,45516.973636295566,45512.456131987521,45507.938627679468,45360.30666501158,45212.674702343684,45065.042739675788,44917.410777007899,44769.778814339996,44622.146851672107,44474.514889004211,44326.882926336315,44179.250963668419,44031.61900100053
model_1,SSP2 - High Emissions,Emissions|CO2|Biosphere,World,Mt CO2/yr,3648.9872000000005,3851.1811399999997,4053.3750799999998,4255.5690199999999,4457.76296,4659.9569000000001,4344.9187999999995,4029.8807000000002,3714.8426000000004,3399.8044999999997,3084.7664,2826.8347399999998,2568.90308,2310.9714200000003,2053.0397599999997,1795.1080999999997,1940.5132800000001,2085.9184600000003,2231.3236400000005,2376.7288200000007,2522.1340000000005,2639.1359000000007,2756.1378,2873.1397000000002,2990.1415999999999,3107.1435000000001,3066.4288800000004,3025.7142600000002,2984.9996400000005,2944.2850200000007,2903.5704000000001,2727.2249000000002,2550.8794000000003,2374.5339000000004,2198.1884,2021.8428999999996,2089.3998800000004,2156.9568599999998,2224.5138400000005,2292.0708200000004,2359.6278000000002,2301.7209800000005,2243.8141600000004,2185.9073400000002,2128.0005200000001,2070.0936999999999,2185.8704200000002,2301.64714,2417.4238599999999,2533.2005800000002,2648.9773,2764.7540199999999,2880.5307400000002,2996.3074599999995,3112.0841799999998,3227.8608999999997,3218.2311399999994,3208.6013800000001,3198.9716199999998,3189.34186,3179.7121000000006,3170.0823399999995,3160.4525799999997,3150.8228199999999,3141.1930600000001,3131.5632999999998,3116.1579499999998,3100.7525999999998,3085.3472499999998,3069.9418999999998,3054.5365500000007,3039.1312000000003,3023.7258500000003,3008.3204999999998,2992.9151500000007,2977.5098000000007,2997.4865200000004,3017.46324,3037.4399600000002,3057.4166800000003,3077.3933999999999,3097.37012,3117.3468400000002,3137.3235600000003,3157.3002799999999,3177.277
model_1,SSP2 - High Emissions,Emissions|C2F6,World,kt C2F6/yr,0.84941199999999994,0.83583359999999995,0.82225519999999996,0.80867679999999909,0.79509839999999909,0.7815199999999991,0.74782059999999995,0.71412119999999901,0.68042179999999997,0.64672239999999903,0.61302299999999998,0.63726640000000001,0.66150979999999993,0.68575319999999995,0.70999659999999998,0.73424000000000011,0.75848300000000002,0.78272599999999992,0.80696899999999994,0.83121200000000006,0.85545500000000008,0.8796984000000001,0.90394180000000002,0.92818520000000004,0.95242859999999996,0.97667199999999998,1.0009151999999999,1.0251584,1.0494015999999999,1.0736448000000001,1.097888,1.1221314,1.1463748,1.1706182000000001,1.1948616000000001,1.2191050000000001,1.1475282,1.0759513999999999,1.0043746,0.93279780000000001,0.86122100000000001,0.78964420000000002,0.71806740000000002,0.64649059999999992,0.57491379999999992,0.50333699999999904,0.49490249999999902,0.4864679999999999,0.478033499999999,0.46959899999999999,0.46116449999999998,0.45273000000000002,0.4442954999999999,0.435861,0.42742649999999999,0.41899199999999998,0.4131456,0.40729919999999997,0.4014528,0.39560639999999991,0.38976,0.38391359999999991,0.37806719999999999,0.37222079999999991,0.36637439999999999,0.3605279999999999,0.35272369999999997,0.34491939999999999,0.3371151,0.3293107999999999,0.32150649999999997,0.31370219999999999,0.3058979,0.29809360000000001,0.29028929999999997,0.28248499999999999,0.28223229999999999,0.2819796,0.2817269,0.28147420000000001,0.28122150000000001,0.28096879999999991,0.28071609999999991,0.28046339999999997,0.28021069999999998,0.27995799999999998
model_1,SSP2 - High Emissions,Emissions|C6F14,World,kt C6F14/yr,0.165576,0.1667768,0.1679776,0.1691783999999999,0.1703791999999999,0.17158000000000001,0.16964199999999999,0.16770399999999999,0.165766,0.163828,0.16189000000000001,0.18135000000000001,0.20080999999999999,0.22026999999999999,0.23973,0.25918999999999998,0.27865000000000001,0.29810999999999999,0.31757000000000002,0.33703,0.35648999999999997,0.37595000000000001,0.39540999999999998,0.41487000000000002,0.43432999999999999,0.45379000000000003,0.4732503999999999,0.4927108,0.51217119999999994,0.53163159999999998,0.55109200000000003,0.57055200000000006,0.59001199999999998,0.60947200000000001,0.62893199999999994,0.64839199999999997,0.60751519999999903,0.56663839999999999,0.52576159999999994,0.4848848,0.4440079999999999,0.40313119999999991,0.36225439999999998,0.32137759999999999,0.28050079999999999,0.23962399999999989,0.2354927,0.23136139999999999,0.22723009999999999,0.2230987999999999,0.2189674999999999,0.21483619999999989,0.2107049,0.2065736,0.20244229999999999,0.19831099999999999,0.1943183,0.1903255999999999,0.1863329,0.1823401999999999,0.17834749999999999,0.1743548,0.17036209999999999,0.1663694,0.1623766999999999,0.158384,0.1543911,0.1503981999999999,0.14640529999999999,0.14241239999999999,0.1384195,0.13442660000000001,0.1304336999999999,0.12644079999999999,0.1224479,0.11845499999999989,0.1144621,0.11046919999999991,0.1064763,0.1024834,0.098490499999999995,0.094497600000000001,0.090504699999999993,0.0865118,0.082518900000000006,0.078525999999999999
model_1,SSP2 - High Emissions,Emissions|CF4,World,kt CF4/yr,4.7927580000000001,5.0619164000000003,5.3310747999999997,5.6002331999999999,5.8693916000000002,6.1385500000000004,6.3312509999999991,6.5239520000000004,6.7166529999999991,6.9093540000000004,7.1020549999999991,7.1118655999999989,7.1216761999999996,7.1314867999999993,7.1412974,7.1511079999999998,7.1609182000000002,7.1707283999999998,7.1805386000000002,7.1903487999999998,7.2001590000000002,7.2099694000000003,7.2197798000000004,7.2295902000000014,7.2394006000000006,7.2492110000000007,7.2590212000000012,7.2688314000000007,7.2786416000000012,7.2884518000000007,7.2982620000000011,7.3080726000000009,7.3178832000000007,7.3276937999999996,7.3375043999999994,7.3473149999999992,7.1256901999999993,6.9040653999999995,6.6824406000000014,6.4608158000000007,6.2391910000000008,6.0175664000000006,5.7959417999999996,5.5743172000000012,5.352692600000001,5.1310680000000009,5.125895400000001,5.1207228000000011,5.1155502000000013,5.1103776000000014,5.1052050000000024,5.1000324000000008,5.0948598000000009,5.0896872000000011,5.0845146000000012,5.0793420000000014,5.0559592000000011,5.0325764000000008,5.0091936000000006,4.9858108000000003,4.9624280000000001,4.9390451999999998,4.9156623999999995,4.8922795999999993,4.868896799999999,4.8455139999999988,4.780674799999999,4.7158355999999992,4.6509963999999995,4.5861571999999988,4.5213179999999991,4.4564787999999993,4.3916396000000004,4.3268003999999989,4.2619611999999991,4.1971219999999994,4.1933694999999993,4.1896169999999993,4.1858644999999992,4.1821119999999992,4.1783594999999991,4.174607,4.1708544999999999,4.1671019999999999,4.1633494999999998,4.1595969999999998
model_1,SSP2 - High Emissions,Emissions|HFC125,World,kt HFC125/yr,57.788611000000003,62.389423000000001,66.990234999999998,71.591047000000003,76.191858999999994,80.792670999999999,85.477600800000005,90.162530599999997,94.847460400000003,99.532390199999995,104.21732,103.3189556,102.4205912,101.5222268,100.62386239999999,99.725498000000002,98.827133200000006,97.928768399999996,97.0304036,96.132038800000004,95.233673999999993,94.3353094,93.436944800000006,92.538580199999998,91.640215600000005,90.741850999999997,89.843486000000013,88.945121000000015,88.046756000000002,87.148391000000004,86.250026000000005,85.3516616,84.453297200000009,83.554932800000003,82.656568400000012,81.758204000000006,79.346841400000002,76.935478799999999,74.524116200000009,72.112753600000005,69.701391000000001,67.290028800000002,64.878666600000003,62.467304400000003,60.055942199999997,57.644579999999998,57.750472899999998,57.856365799999999,57.9622587,58.0681516,58.174044500000001,58.279937400000001,58.385830300000002,58.491723200000003,58.597616100000003,58.703508999999997,56.236228500000003,53.768948000000002,51.301667500000001,48.834387,46.367106500000013,43.899825999999997,41.432545500000003,38.965265000000002,36.497984500000001,34.030704,31.5114856,28.992267200000001,26.473048800000001,23.953830400000001,21.434612000000001,18.915393600000002,16.396175199999998,13.8769568,11.357738400000001,8.838519999999999,8.9432871999999985,9.0480543999999998,9.1528215999999993,9.2575888000000006,9.3623560000000001,9.4671231999999996,9.5718903999999991,9.6766576000000004,9.7814248000000017,9.8861919999999994
model_1,SSP2 - High Emissions,Emissions|HFC134a,World,kt HFC134a/yr,216.966399,229.33528899999999,241.70417900000001,254.073069,266.441959,278.81084900000002,289.15680300000002,299.50275699999997,309.84871099999998,320.19466499999999,330.54061899999999,340.22366840000001,349.90671780000002,359.58976719999998,369.2728166,378.95586600000001,388.63891580000001,398.3219656,408.00501539999988,417.68806519999993,427.37111499999992,437.05416439999988,446.73721379999989,456.42026319999991,466.10331259999992,475.78636199999988,485.46941179999988,495.15246159999992,504.83551139999997,514.51856119999991,524.20161099999996,533.88466059999996,543.56771019999996,553.25075979999997,562.93380939999997,572.61685899999998,555.75404019999996,538.89122139999995,522.02840260000005,505.16558379999998,488.30276500000002,471.43994659999998,454.5771282,437.71430980000002,420.85149139999999,403.98867299999989,404.72648909999998,405.46430520000001,406.20212129999987,406.93993740000002,407.67775349999999,408.41556960000003,409.15338569999989,409.89120179999998,410.62901790000001,411.36683399999998,394.11515830000002,376.8634826,359.61180689999998,342.36013120000001,325.10845549999999,307.85677980000003,290.60510410000001,273.35342839999998,256.10175270000002,238.850077,221.23508609999999,203.62009520000001,186.0051043,168.39011339999999,150.77512250000001,133.1601316,115.5451407,97.930149799999981,80.3151589,62.700168000000012,63.428406000000003,64.156644,64.884882000000005,65.613119999999995,66.341358,67.069596000000004,67.797833999999995,68.526071999999999,69.25430999999999,69.982547999999994
model_1,SSP2 - High Emissions,Emissions|HFC143a,World,kt HFC143a/yr,26.732735000000002,28.295272799999999,29.857810600000001,31.420348400000002,32.982886200000003,34.545423999999997,35.941854200000002,37.338284399999999,38.734714599999997,40.131144800000001,41.527575000000013,42.918323400000013,44.309071800000012,45.699820199999998,47.090568599999997,48.481316999999997,49.872064999999999,51.262813000000001,52.653561000000003,54.044308999999998,55.435057,56.8258054,58.2165538,59.607302199999999,60.998050599999999,62.388798999999999,63.779547399999998,65.170295799999991,66.561044199999998,67.951792600000005,69.342540999999997,70.733289600000006,72.124038200000001,73.51478680000001,74.905535400000005,76.296284000000014,74.046014600000007,71.795745200000013,69.545475800000006,67.295206400000012,65.044937000000004,62.794667599999997,60.544398200000003,58.29412880000001,56.043859400000009,53.793590000000009,53.892408100000011,53.991226200000007,54.090044300000002,54.188862399999998,54.287680500000008,54.386498600000003,54.485316699999998,54.584134800000001,54.682952899999997,54.781770999999999,52.479320299999998,50.176869600000003,47.874418900000002,45.571968200000001,43.269517499999999,40.967066799999998,38.664616100000003,36.362165400000002,34.059714700000001,31.757263999999999,29.4063433,27.0554226,24.7045019,22.353581200000001,20.002660500000001,17.651739800000001,15.3008191,12.9498984,10.598977700000001,8.2480569999999975,8.3458249999999978,8.4435929999999981,8.5413609999999984,8.6391289999999987,8.736896999999999,8.8346649999999993,8.9324329999999996,9.0302009999999999,9.1279690000000002,9.2257370000000005
model_1,SSP2 - High Emissions,Emissions|HFC227ea,World,kt HFC227ea/yr,5.0306080000000009,5.5361562000000006,6.0417044000000004,6.5472526000000002,7.0528008000000009,7.5583490000000007,7.9675576000000001,8.3767662000000005,8.7859748,9.1951833999999995,9.6043920000000007,9.2332049999999999,8.8620179999999991,8.490831,8.1196439999999992,7.7484570000000001,7.3772700000000002,7.0060830000000003,6.6348959999999995,6.2637090000000004,5.8925219999999996,5.5213345999999994,5.1501471999999993,4.7789598,4.4077723999999998,4.0365849999999996,3.6653980000000002,3.2942109999999998,2.9230239999999998,2.5518369999999999,2.18065,1.8094627999999999,1.4382756000000001,1.0670884,0.69590119999999911,0.324714,0.32820840000000001,0.33170279999999991,0.33519719999999997,0.33869159999999998,0.34218599999999999,0.3456806,0.34917519999999991,0.35266979999999998,0.35616439999999899,0.35965900000000001,0.36010349999999991,0.36054799999999998,0.36099249999999899,0.36143700000000001,0.36188149999999991,0.36232599999999998,0.3627705,0.36321500000000001,0.36365949999999991,0.36410399999999998,0.3635486,0.3629931999999999,0.36243779999999998,0.36188239999999999,0.36132700000000001,0.36077159999999991,0.36021619999999999,0.3596608,0.35910539999999991,0.35854999999999998,0.35732369999999991,0.35609740000000001,0.35487109999999999,0.35364479999999998,0.35241849999999991,0.35119220000000001,0.349965899999999,0.34873959999999998,0.34751329999999991,0.34628700000000001,0.34474689999999991,0.34320679999999998,0.34166669999999999,0.3401266,0.3385864999999999,0.33704639999999991,0.33550629999999998,0.33396619999999999,0.3324261,0.3308859999999999
